]633;E;{    echo "SKU,Name,Cost,Barcode"\x3b   for i in $(seq 1 200)\x3b do     idx=$(printf "%03d" "$i")\x3b     cost=$(printf "10.%02d" $((i % 100)))\x3b     barcode=$(printf "900000000%04d" "$i")\x3b     echo "SKU${idx},Product ${idx},${cost},${barcode}"\x3b   done\x3b } > backend/src/tests/fixtures/large-products.csv;cc675411-f274-4fe3-8108-56e5e7a3809b]633;CSKU,Name,Cost,Barcode
SKU049,Product 049,10.49,9000000000049
SKU050,Product 050,10.50,9000000000050
SKU051,Product 051,10.51,9000000000051
SKU052,Product 052,10.52,9000000000052
SKU053,Product 053,10.53,9000000000053
SKU054,Product 054,10.54,9000000000054
SKU055,Product 055,10.55,9000000000055
SKU056,Product 056,10.56,9000000000056
SKU057,Product 057,10.57,9000000000057
SKU058,Product 058,10.58,9000000000058
SKU059,Product 059,10.59,9000000000059
SKU060,Product 060,10.60,9000000000060
SKU061,Product 061,10.61,9000000000061
SKU062,Product 062,10.62,9000000000062
SKU063,Product 063,10.63,9000000000063
SKU064,Product 064,10.64,9000000000064
SKU065,Product 065,10.65,9000000000065
SKU066,Product 066,10.66,9000000000066
SKU067,Product 067,10.67,9000000000067
SKU068,Product 068,10.68,9000000000068
SKU069,Product 069,10.69,9000000000069
SKU070,Product 070,10.70,9000000000070
SKU071,Product 071,10.71,9000000000071
SKU072,Product 072,10.72,9000000000072
SKU073,Product 073,10.73,9000000000073
SKU074,Product 074,10.74,9000000000074
SKU075,Product 075,10.75,9000000000075
SKU076,Product 076,10.76,9000000000076
SKU077,Product 077,10.77,9000000000077
SKU078,Product 078,10.78,9000000000078
SKU079,Product 079,10.79,9000000000079
SKU080,Product 080,10.80,9000000000080
SKU081,Product 081,10.81,9000000000081
SKU082,Product 082,10.82,9000000000082
SKU083,Product 083,10.83,9000000000083
SKU084,Product 084,10.84,9000000000084
SKU085,Product 085,10.85,9000000000085
SKU086,Product 086,10.86,9000000000086
SKU087,Product 087,10.87,9000000000087
SKU088,Product 088,10.88,9000000000088
SKU089,Product 089,10.89,9000000000089
SKU090,Product 090,10.90,9000000000090
SKU091,Product 091,10.91,9000000000091
SKU092,Product 092,10.92,9000000000092
SKU093,Product 093,10.93,9000000000093
SKU094,Product 094,10.94,9000000000094
SKU095,Product 095,10.95,9000000000095
SKU096,Product 096,10.96,9000000000096
SKU097,Product 097,10.97,9000000000097
SKU098,Product 098,10.98,9000000000098
SKU099,Product 099,10.99,9000000000099
SKU100,Product 100,10.00,9000000000100
SKU101,Product 101,10.01,9000000000101
SKU102,Product 102,10.02,9000000000102
SKU103,Product 103,10.03,9000000000103
SKU104,Product 104,10.04,9000000000104
SKU105,Product 105,10.05,9000000000105
SKU106,Product 106,10.06,9000000000106
SKU107,Product 107,10.07,9000000000107
SKU108,Product 108,10.08,9000000000108
SKU109,Product 109,10.09,9000000000109
SKU110,Product 110,10.10,9000000000110
SKU111,Product 111,10.11,9000000000111
SKU112,Product 112,10.12,9000000000112
SKU113,Product 113,10.13,9000000000113
SKU114,Product 114,10.14,9000000000114
SKU115,Product 115,10.15,9000000000115
SKU116,Product 116,10.16,9000000000116
SKU117,Product 117,10.17,9000000000117
SKU118,Product 118,10.18,9000000000118
SKU119,Product 119,10.19,9000000000119
SKU120,Product 120,10.20,9000000000120
SKU121,Product 121,10.21,9000000000121
SKU122,Product 122,10.22,9000000000122
SKU123,Product 123,10.23,9000000000123
SKU124,Product 124,10.24,9000000000124
SKU125,Product 125,10.25,9000000000125
SKU126,Product 126,10.26,9000000000126
SKU127,Product 127,10.27,9000000000127
SKU128,Product 128,10.28,9000000000128
SKU129,Product 129,10.29,9000000000129
SKU130,Product 130,10.30,9000000000130
SKU131,Product 131,10.31,9000000000131
SKU132,Product 132,10.32,9000000000132
SKU133,Product 133,10.33,9000000000133
SKU134,Product 134,10.34,9000000000134
SKU135,Product 135,10.35,9000000000135
SKU136,Product 136,10.36,9000000000136
SKU137,Product 137,10.37,9000000000137
SKU138,Product 138,10.38,9000000000138
SKU139,Product 139,10.39,9000000000139
SKU140,Product 140,10.40,9000000000140
SKU141,Product 141,10.41,9000000000141
SKU142,Product 142,10.42,9000000000142
SKU143,Product 143,10.43,9000000000143
SKU144,Product 144,10.44,9000000000144
SKU145,Product 145,10.45,9000000000145
SKU146,Product 146,10.46,9000000000146
SKU147,Product 147,10.47,9000000000147
SKU148,Product 148,10.48,9000000000148
SKU149,Product 149,10.49,9000000000149
SKU150,Product 150,10.50,9000000000150
SKU151,Product 151,10.51,9000000000151
SKU152,Product 152,10.52,9000000000152
SKU153,Product 153,10.53,9000000000153
SKU154,Product 154,10.54,9000000000154
SKU155,Product 155,10.55,9000000000155
SKU156,Product 156,10.56,9000000000156
SKU157,Product 157,10.57,9000000000157
SKU158,Product 158,10.58,9000000000158
SKU159,Product 159,10.59,9000000000159
SKU160,Product 160,10.60,9000000000160
SKU161,Product 161,10.61,9000000000161
SKU162,Product 162,10.62,9000000000162
SKU163,Product 163,10.63,9000000000163
SKU164,Product 164,10.64,9000000000164
SKU165,Product 165,10.65,9000000000165
SKU166,Product 166,10.66,9000000000166
SKU167,Product 167,10.67,9000000000167
SKU168,Product 168,10.68,9000000000168
SKU169,Product 169,10.69,9000000000169
SKU170,Product 170,10.70,9000000000170
SKU171,Product 171,10.71,9000000000171
SKU172,Product 172,10.72,9000000000172
SKU173,Product 173,10.73,9000000000173
SKU174,Product 174,10.74,9000000000174
SKU175,Product 175,10.75,9000000000175
SKU176,Product 176,10.76,9000000000176
SKU177,Product 177,10.77,9000000000177
SKU178,Product 178,10.78,9000000000178
SKU179,Product 179,10.79,9000000000179
SKU180,Product 180,10.80,9000000000180
SKU181,Product 181,10.81,9000000000181
SKU182,Product 182,10.82,9000000000182
SKU183,Product 183,10.83,9000000000183
SKU184,Product 184,10.84,9000000000184
SKU185,Product 185,10.85,9000000000185
SKU186,Product 186,10.86,9000000000186
SKU187,Product 187,10.87,9000000000187
SKU188,Product 188,10.88,9000000000188
SKU189,Product 189,10.89,9000000000189
SKU190,Product 190,10.90,9000000000190
SKU191,Product 191,10.91,9000000000191
SKU192,Product 192,10.92,9000000000192
SKU193,Product 193,10.93,9000000000193
SKU194,Product 194,10.94,9000000000194
SKU195,Product 195,10.95,9000000000195
SKU196,Product 196,10.96,9000000000196
SKU197,Product 197,10.97,9000000000197
SKU198,Product 198,10.98,9000000000198
SKU199,Product 199,10.99,9000000000199
SKU200,Product 200,10.00,9000000000200
